37,AFB C/S  (Aspiration Fluid  for  (Mycobacterium Tuberculosis),Aspiration Fluid,3950,t
38,AFB C/S  (Bone  for  Mycobacterium Tuberculosis),Bone,3950,t
39,AFB C/S  (Bronchial Washingss  for  Mycobacterium Tuberculosis),BRONCHIAL WASHING,3950,t
40,AFB C/S  (Broncho Alveolar Lavage  for  Mycobacterium Tuberculosis),Broncho Alveolar,3950,t
41,AFB C/S  (Cervical Swab  for  Mycobacterium Tuberculosis),Cervical Swab,3950,t
42,AFB C/S  (CSF  for  Mycobacterium Tuberculosis),CSF,3950,t
43,AFB C/S  (CVP TIP  for  Mycobacterium Tuberculosis),CVP TIP,3950,t
44,AFB C/S  (Cystic Fluid  for  Mycobacterium Tuberculosis),Pancreatic fluid,3950,t
45,AFB C/S  (DJ Stent  for  Mycobacterium Tuberculosis),DJ Stent,3950,t
46,AFB C/S  (Drain  for  Mycobacterium Tuberculosis),DRAIN,3950,t
47,AFB C/S  (Drain Tip  for  Mycobacterium Tuberculosis),Drain Tip,3950,t
48,AFB C/S  (Ear Swab  for  Mycobacterium Tuberculosis),SWAB,3950,t
49,AFB C/S  (Fluid  for  Mycobacterium Tuberculosis) (FLUID NAME?),FLUID (All Body Fluid),3950,t
50,AFB C/S  (Hairs  for  Mycobacterium Tuberculosis),HAIRS,3950,t
51,AFB C/S  (Hepatic Fluid  for  Mycobacterium Tuberculosis),HEPATIC FLUID,3950,t
52,AFB C/S  (Joint Fluid  for  Mycobacterium Tuberculosis),JOINT FLUID,3950,t
53,AFB C/S  (Milk  for  Mycobacterium Tuberculosis),MILK,3950,t
54,AFB C/S  (Mycobacterium Tuberculosis) (Specimen name?),ALL TYPE SPECIMEN,3950,t
55,AFB C/S  (Nail  for  Mycobacterium Tuberculosis),NAIL,3950,t
56,AFB C/S  (Nasal Swab  for  Mycobacterium Tuberculosis),Nasal Swab,3950,t
57,AFB C/S  (Pancreatic Fluid  for  Mycobacterium Tuberculosis),Cystic Fluid,3950,t
58,AFB C/S  (Pericardial Fluid  for  Mycobacterium Tuberculosis),Pericardial Fluid,3950,t
59,AFB C/S  (Peritoneal Fluid  for  Mycobacterium Tuberculosis),PERITONEAL FLUID,3950,t
60,AFB C/S  (Pleural Fluid  for  Mycobacterium Tuberculosis),FLUID (All Body Fluid),3950,t
61,AFB C/S  (PUS SWAB  for  Mycobacterium Tuberculosis),SWAB,3950,t
62,AFB C/S  (PUS SYRINGE  for  Mycobacterium Tuberculosis),PUS,3950,t
63,AFB C/S  (Semen  for  Mycobacterium Tuberculosis),SEMEN,3950,t
64,AFB C/S  (Skin Scrapping  for  Mycobacterium Tuberculosis),SKIN SCRAPPING,3950,t
65,AFB C/S  (Sputum  for  Mycobacterium Tuberculosis),SPUTUM,3950,t
66,AFB C/S  (Swab  for  Mycobacterium Tuberculosis) (Specimen Name ?),SWAB,3950,t
67,AFB C/S  (Synovial Fluid  for  Mycobacterium Tuberculosis),SYNOVIAL FLUID,3950,t
68,AFB C/S  (Tissue Biopsy  for  Mycobacterium Tuberculosis),TISSUE,3950,t
69,AFB C/S  (Urine  for  Mycobacterium Tuberculosis),Urine (Random/Spot),3950,t
70,AFB C/S  (Wound Secretion  for  Mycobacterium Tuberculosis),WOUND SECRETION,3950,t
71,AFB C/S  (Wound Swab  for  Mycobacterium Tuberculosis),WOUND SWAB,3950,t
72,AFB Smear/ZN Stain (Specimen Name:,ALL TYPE SPECIMEN,450,t
73,Albumin (CSF),CSF,600,t
74,Albumin (Fluid),FLUID (All Body Fluid),500,t
75,Aldosterone / Direct Renin Ratio (ADRR),3cc Clotted & 3cc EDTA,7800,t
76,Alkaline Phosphatase,3-5cc Clotted Blood or Serum,500,t
77,ALT (SGPT),3-5cc Clotted Blood or Serum,450,t
78,Ambulance Outsource Services Charges at Fixed Location (Home Care),NONE,200000,t
79,Ambulance Service  ( For  Home Care),NONE,3000,t
80,Amenorrhoea Profile,3-5cc Clotted Blood or Serum,6050,t
81,Amphetamine/Methamphetamine,Urine (Random/Spot),1600,t
82,Amylase (24 Hours Urine),24 Hrs Urine,1100,t
83,Analog (Pt-5) (Audiology),NONE,16500,t
84,Androstenedione,3-5cc Clotted Blood or Serum,2550,t
85,Anemia Profile,2 EDTA & 2 Clotted Samples,6600,t
86,Anion Gap (Serum),3-5cc Clotted Blood or Serum,1100,t
87,Antenatal Profile,"2 EDTA, 2 Clotted & 1 Fluoride",18150,t
88,Antenatal Screen  for  Rh Antibodies,EDTA And Clotted Blood,4400,t
89,Anti-Chikungunya Virus IgG,3-5cc Clotted Blood or Serum,3000,t
90,Anti-Chikungunya Virus IgM,3-5cc Clotted Blood or Serum,3000,t
91,Anti-EBV (EBNA-1) IgG,3-5cc Clotted Blood or Serum,1650,t
92,Anti-EBV IgG,3-5cc Clotted Blood or Serum,3400,t
93,Anti-EBV IgM,3-5cc Clotted Blood or Serum,3400,t
94,Anti-GAD,3-5cc Clotted Blood or Serum,30800,t
95,Anti-HBc (Total),3-5cc Clotted Blood or Serum,1950,t
96,Anti-HBc IgM,3-5cc Clotted Blood or Serum,2150,t
97,Anti-HBe,3-5cc Clotted Blood or Serum,2150,t
98,Anti-HBs,3-5cc Clotted Blood or Serum,1700,t
99,Anti-HCV,3-5cc Clotted Blood or Serum,2200,t
100,Anti-HDV,3-5cc Clotted Blood or Serum,2400,t
101,Anti-HEV IgG,3-5cc Clotted Blood or Serum,2700,t
102,Anti-HEV IgM,3-5cc Clotted Blood or Serum,2700,t
103,Anti-HIV - 1 & 2,3-5cc Clotted Blood or Serum,2500,t
104,Anti-HSV 1 & 2 IgG (CSF),CSF & 3-5cc Clotted Blood,4350,t
105,Anti-Insulin Antibodies  (From UK),3-5cc Clotted Blood or Serum,30800,t
106,Anti-Islet (From UK),3-5cc Clotted Blood or Serum,28600,t
107,Anti-Measles IgG (CSF),CSF & 3-5cc Clotted Blood,4350,t
108,"Anti-Neutrophil Cytoplasmic Antibodies (C-ANCA, P-ANCA)",3-5cc Clotted Blood or Serum,7800,t
109,"Anti-Nuclear Antibodies Group (ANA,AMA,ASMA)",3-5cc Clotted Blood or Serum,4500,t
110,Anti-Parietal Cells Antibodies,3-5cc Clotted Blood or Serum,2750,t
111,Anti-Parvovirus B19 IgG,3-5cc Clotted Blood or Serum,3200,t
112,Anti-Parvovirus B19 IgM,3-5cc Clotted Blood or Serum,3200,t
113,Anti-Rabies Virus Glycoprotein IgG,3-5cc Clotted Blood or Serum,6600,t
114,Anti-Scl-70,3-5cc Clotted Blood or Serum,2650,t
115,Anti-Thrombin,Sodium Citrate Tube (PT Vial),5350,t
116,Anti-Thyroid Antibodies Profile (ATA),3-5cc Clotted Blood or Serum,4400,t
117,Antinuclear Antibodies (ANA),3-5cc Clotted Blood or Serum,3500,t
118,APTT,Sodium Citrate Tube (PT Vial),800,t
119,APTT Based Clotting Factor Inhibitor Screening,Sodium Citrate Tube (PT Vial),1800,t
120,Arterial Blood Gases,Heparinized blood,1300,t
121,Arthritis Profile,3cc Clotted & 3cc EDTA,6550,t
122,Ascitic Fluid  for  (AFB Smear/ZN Stain),FLUID (All Body Fluid),450,t
123,Ascitic Fluid  for  (Analysis (LDH+Albumin),FLUID (All Body Fluid),1800,t
124,Ascitic Fluid  for  (Bacterial C/S (Aerobic) e Gram Stain),FLUID (All Body Fluid),1950,t
125,Ascitic Fluid  for  (Fungus C/S e Fungus Stain)(KOH),Cystic Fluid,2300,t
126,Ascitic Fluid  for  (Fungus Stain/Fungal Smear) (KOH),Ascitic Fluid,700,t
127,Ascitic Fluid  for  (Gram Stain),FLUID (All Body Fluid),450,t
128,Aspiration Fluid  for  (AFB Smear/ZN Stain),Aspiration Fluid,450,t
129,Aspiration Fluid  for  (Bacterial C/S (Aerobic) e Gram Stain),Aspiration Fluid,1950,t
130,Aspiration Fluid  for  (Fungus C/S e Fungus Stain)(KOH),Aspiration Fluid,2300,t
131,Aspiration Fluid  for  (Fungus Stain/Fungal Smear )(KOH),Aspiration Fluid,700,t
132,Aspiration Fluid  for  (Gram Stain),Aspiration Fluid,450,t
133,AST (SGOT),3-5cc Clotted Blood or Serum,450,t
134,Audio Training          (Home Care),NONE,5500,t
135,Audiometry / Audiogram,NONE,1650,t
136,Autism Panel  (From UK),NONE,350000,t
137,Autism Panel ( From USA),NONE,350000,t
138,Autoimmune Liver Disease Profile,3-5cc Clotted Blood or Serum,6050,t
139,B/N Ratio,3cc EDTA BLOOD (CBC VIAL),650,t
140,Bacterial isolate  for  Biochemical (API) testing,NONE,1750,t
141,Barbiturates,Urine (Random/Spot),1600,t
142,Basic Health Profile,"3cc Clotted Blood, 3cc EDTA and Fluoride Sample",8500,t
143,Basic Heart Parameters Heart Profile,"2 EDTA, 1 Clotted, 1 Sodium Fluoride",800,t
144,Basic Metabolic Profile (BMP),3cc Serum and Fluoride Sample,2400,t
145,"Basic Thyroid Profile (FT3, FT4, TSH)",3-5cc Clotted Blood or Serum,3850,t
146,BCR-ABL By PCR (Quantitation),2 EDTA vials containing 3cc blood in each vial,21450,t
147,Bed Sore  for  Bacterial C/S (Aerobic) with Gram Stain,Bed Sore,1950,t
148,Behaviour Therapy     (Home Care),NONE,11000,t
149,Benzodiazepines,Urine (Random/Spot),1600,t
150,Beta-2 Glycoprotein-1 IgG,3-5cc Clotted Blood or Serum,2400,t
151,Beta-2 Glycoprotein-1 IgM,3-5cc Clotted Blood or Serum,2400,t
152,Bethesda Assay (Factor VIII Inhibitor Quantitative),Sodium Citrate Tube (PT Vial),8500,t
153,Bicarbonate,3-5cc Clotted Blood or Serum,400,t
154,Bile Pigment (Fluid),FLUID (All Body Fluid),350,t
155,Bile Salt (Fluid),FLUID (All Body Fluid),350,t
156,Bilirubin Conjugated,3-5cc Clotted Blood or Serum,450,t
157,Bilirubin Total,3-5cc Clotted Blood or Serum,450,t
158,Bilirubin Total (Fluid),FLUID (All Body Fluid),450,t
159,Bilirubin Unconjugated,3-5cc Clotted Blood or Serum,450,t
160,Biopsy  for  H/P (Amputation) with History,BIOPSY (Tissue),8250,t
161,Biopsy  for  H/P (Extra Large Specimen) with History,BIOPSY (Tissue),6050,t
162,Biopsy  for  H/P (Large Specimen) with History,BIOPSY (Tissue),5000,t
163,Biopsy  for  H/P (Medium + Extra Large specimen) with History,BIOPSY (Tissue),7700,t
164,Biopsy  for  H/P (Medium + Large specimen) with History,BIOPSY (Tissue),6600,t
165,Biopsy  for  H/P (Medium Specimen) with History,BIOPSY (Tissue),3100,t
166,Biopsy  for  H/P (Small + Medium specimen) with History,BIOPSY (Tissue),4950,t
167,Biopsy  for  H/P (Small Specimen) with History,BIOPSY (Tissue),3000,t
168,Biopsy  for  H/P (Three or More Specimens) with History,BIOPSY (Tissue),5500,t
169,Biopsy  for  H/P (Two Large Specimens) with History,BIOPSY (Tissue),4950,t
170,Biopsy  for  H/P (Two Medium Specimens) with History,BIOPSY (Tissue),6050,t
171,Biopsy  for  H/P (Two Small Specimens) with History,BIOPSY (Tissue),4400,t
172,Biopsy  for  H/P (Two Specimens Small + Large) with History,BIOPSY (Tissue),4400,t
173,Biopsy  for  Prepare Blocks & Slides Only (without Reporting),BIOPSY (Tissue),1650,t
174,"Biopsy, Slide(s) & Block(s)  for  review",SLIDES & BLOCKS,11000,t
175,BK (Polyomavirus Virus (Quantitative),Urine or 9cc EDTA Blood,12750,t
176,Bleeding Time (BT),NONE,450,t
177,Block(s) & Slide (s)  for  Patient (all block(s) charges),BIOPSY (Tissue),500,t
178,Blood  for  C/S (Aerobic & Anaerobic Two Bottles),BLOOD CULTURE VAIL,4000,t
179,Blood  for  C/S (Single Bottle),BLOOD CULTURE VAIL,2000,t
180,Blood  for  Microfilaria,3cc EDTA BLOOD (CBC VIAL),500,t
181,Blood Alcohol Level,3cc EDTA BLOOD (CBC VIAL),1950,t
182,Blood C/E e Peripheral Film/Smear,3cc EDTA BLOOD (CBC VIAL),800,t
183,Blood Group & Cross Match (Donor Name),EDTA And Clotted Blood,1050,t
184,Blood Group & Rh Factor,EDTA And Clotted Blood,650,t
185,Blood Lead Level,1 ETDA tube containing 3cc Blood,9350,t
186,Blood Pressure BP ( for  Home Care Visit),NONE,550,t
187,Blood Transfusion (At Center),NONE,3300,t
188,Blood Transfusion (At Home),NONE,5500,t
189,BMI (Weight & Height),NONE,550,t
190,BNP,3cc EDTA BLOOD (CBC VIAL),2650,t
191,Bone  for  Bacterial C/S (Aerobic) with Gram Stain,Bone,1950,t
192,Bone  for  Fungus C/S with Fungus Stain (KOH),Bone,2300,t
193,"Bone Age Study ( for Insatitutonal need, Please specify in remarks)",NONE,6800,t
194,Bone Marrow  for  Bacterial C/S (Aerobic) with Gram Stain,Bone Marrow,1950,t
195,Bone Marrow  for  Fungus Stain/Fungal Smear (KOH),Bone,700,t
196,Bone Marrow Biopsy (Procedure & Reporting),NONE,7150,t
197,Bone Marrow Slide & Block  for  review with history,EDTA+Bone Marrow Aspirate Slides+Trephine biopsy,11000,t
198,Bone Profile,3cc Clotted & 3cc EDTA,4750,t
199,BRCA I/II  (From UK),2 EDTA vials containing 3cc blood in each vial,226600,t
200,Breast Cancer NGS Panel,4cc EDTA 2 Vials,165000,t
201,Bronchial Washings  for  Analysis.,BRONCHIAL WASHING,1650,t
202,Bronchial Washings  for  Bacterial C/S (Aerobic) with Gram Stain,BRONCHIAL WASHING,1950,t
203,Bronchial Washings  for  Fungus C/S with Fungus Stain(KOH),BRONCHIAL WASHING,2300,t
204,Bronchial Washings  for  Fungus Stain/Fungal Smear (KOH),BRONCHIAL WASHING,700,t
205,Bronchial Washings  for  Gram Stain,BRONCHIAL WASHING,450,t
206,Bronchial Washingss  for  AFB Smear/ZN Stain,BRONCHIAL WASHING,450,t
207,Broncho Alveolar Lavage  for  AFB Smear/ZN Stain,Broncho Alveolar,450,t
208,Broncho Alveolar Lavage  for  Bacterial C/S (Aerobic) e Gram Stain,Broncho Alveolar,1950,t
209,Broncho Alveolar Lavage  for  Fungus C/S e Fungus Stain(KOH),Broncho Alveolar,2300,t
210,Broncho Alveolar Lavage  for  Fungus Stain/Fungal Smear (KOH),Broncho Alveolar,700,t
211,Broncho Alveolar Lavage  for  Gram Stain,Broncho Alveolar,450,t
212,BUN (Blood Urea Nitrogen),3-5cc Clotted Blood or Serum,650,t
213,BUN / Creatinine Ratio (Serum),3 Clotted Blood Samples,1300,t
214,C2 Monitoring (Whole Blood),3cc EDTA BLOOD (CBC VIAL),6050,t
215,Calcium & Uric Acid Profile,"2 EDTA, 1 Clotted, 1 Sodium Fluoride",1000,t
216,Calcium (Spot Urine),Urine (Random/Spot),650,t
217,CALR Mutation (Exon 9 Mutation)   (Form NIBD),6cc EDTA Blood (2 CBC Vials),19250,t
218,Cannabinoids,Urine (Random/Spot),1600,t
219,Cardiac  Enzymes,3-5cc Clotted Blood or Serum,1600,t
220,Cardiac Profile with Troponin I,3cc Clotted & 3cc EDTA,2750,t
221,Cardiovascular Risk Profile,PT Vial and 4 cc Clotted Blood,3650,t
222,Carrier Identification  for  Factor VIII and Factor IX Deficiency        (Form NIBD),Patient & Mother 2 Vials Each EDTA+ Sodium Citrate,55000,t
223,Catecholamines Group of Tests  (24 Hrs Urine),24 Hrs Urine,9000,t
224,Catheter  for  Urea (24 Hrs Urine),24 Hrs Urine,650,t
225,Cautery (Skin Tags),NONE,2200,t
226,Cautery (Warts),NONE,2200,t
227,"CBC Blood C/E  for  Dengue Patients (Hb, TLC, Hct, Platelet Count)",3cc EDTA BLOOD (CBC VIAL),90,t
228,CD Charges - CT (Per Study),NONE,550,t
229,CD Charges- MRI (Per Study),NONE,550,t
230,Cervical Swab  for  AFB Smear/ZN Stain,Cervical Swab,450,t
231,Cervical swab  for  Bacterial C/S (Aerobic) with Gram Stain,Cervical Swab,1950,t
232,Cervical Swab  for  Fungus C/S with Fungus Stain (KOH),Cervical Swab,2300,t
233,Cervical Swab  for  Fungus Stain/Fungal Smear (KOH),Cervical Swab,700,t
234,Cervical Swab  for  Gram Stain,Cervical Swab,450,t
235,Chem 7 Profile,3cc Serum and Fluoride Sample,2400,t
236,Chemical Jessners Peeling,NONE,5500,t
237,Chemical Salicylic Peeling,NONE,3300,t
238,Chemotherapy-1,NONE,2200,t
239,Chemotherapy-2,NONE,2750,t
240,Chemotherapy-3,NONE,3300,t
241,Chemotherapy-4,NONE,3850,t
242,Chemotherapy-5,NONE,4400,t
243,Chemotherapy-6,NONE,4950,t
244,Chemotherapy-7,NONE,5500,t
245,Chest Pain Profile,3 cc Clotted & 3 cc Heparinized Blood,3650,t
246,Chicken Pox Vaxapox Vaccination (Company Cases),NONE,1750,t
247,Chimerism Donor       (Form NIBD),"4 Buccal Swab of Patient Right & Left, 3cc EDTA Patient & Donor",9350,t
248,Chitinase-3 like Protein-1,3-5cc Clotted Blood or Serum,5500,t
249,Chlamydia trachomatis and Neisseria gonorrhoeae (CTNG),Urine in eNAT Tube,10450,t
250,Chloride,3-5cc Clotted Blood or Serum,400,t
251,Chloride (24 Hrs Urine),24 Hrs Urine,400,t
252,Chloride (Fluid),FLUID (All Body Fluid),400,t
253,Chloride (Spot Urine),Urine (Random/Spot),400,t
254,Chloride/Creatinine Ratio (Spot Urine),Urine (Random/Spot),1000,t
255,Cholesterol (Fluid),FLUID (All Body Fluid),600,t
256,Cholesterol (Serum),3-5cc Clotted Blood or Serum,600,t
257,Cholinesterase (Serum),3-5cc Clotted Blood or Serum,2750,t
258,Chromogranin A Level  (From UK),3-5cc Clotted Blood or Serum,60500,t
259,Chromosome Breakage  for  Fanconi Anaemia with history      (Form NIBD),10cc Sodium Heparin Vial (Three Vials),16400,t
260,"Cic Aid Digial /Programa Ble, 4 Channels, 12 Bands (Cic 2010, Cic, Trim Tech, Upto 80Db) (Audiology)",NONE,41500,t
261,CK-MB,3-5cc Clotted Blood or Serum,1450,t
262,Clotting Time (CT),NONE,400,t
263,"cMPL Mutation (W515k,W515L) (From NIBD)",10cc EDTA Whole Blood,7150,t
264,CMV by PCR (Viral Load / Quantitation),10cc EDTA Whole Blood,11550,t
265,CMV IgG,1 ETDA tube containing 3cc Blood,1300,t
266,CMV IgG (Cytomegalovirus),3-5cc Clotted Blood or Serum,1750,t
267,CMV IgM (Cytomegalovirus),3-5cc Clotted Blood or Serum,1750,t
268,Coagulation Profile,"1 EDTA, 1 Sodium Citrate & Bleeding Time",1800,t
269,Cocaine,Urine (Random/Spot),1600,t
270,Cognitive Behaviour            (Home Care),NONE,5500,t
271,Colonoscopy,NONE,22000,t
272,Colostomy Bag Replacement ( For  Home Care Visit),NONE,2200,t
273,Comprehensive Metabolic Profile (CMP),3cc Serum and Fluoride Sample,3650,t
274,Congo Virus (CCHF) PCR Qualitative,9cc EDTA Blood (3 CBC Vials),7150,t
275,Conjunctival Swab  for  Bacterial C/S (Aerobic) with Gram Stain,Conjunctive Swab,1950,t
276,Connective Tissue Disorder Profile,2 EDTA & 2 Clotted Samples,24200,t
277,Consultation Fee,NAIL,200,t
278,Coombs Direct (Mono Specific),3cc EDTA BLOOD (CBC VIAL),1100,t
279,Coombs Direct (Polyspecific),3cc EDTA BLOOD (CBC VIAL),600,t
280,Corneal  for  Grams stain,ALL TYPE SPECIMEN,450,t
281,Corneal Scrapping  For  Bacterial C/S (Aerobic) E Gram Stain,Comeal,1950,t
282,Counselling Therapy       (Home Care),NONE,2200,t
283,COVID-19 IgG Antibody Test (Potential Plasma Donor),3-5cc Clotted Blood or Serum,2500,t
284,Covid-19 (CoronaVirus) by PCR Qualitative,(eNAT Tube) Nasal Swab/Throat Swab,7900,t
285,CPK,3-5cc Clotted Blood or Serum,650,t
286,Creatinine (24 Hrs Urine),24 Hrs Urine,650,t
287,Creatinine (Fluid),FLUID (All Body Fluid),650,t
288,Creatinine (Serum),3-5cc Clotted Blood or Serum,650,t
289,Creatinine (Spot Urine),Urine (Random/Spot),650,t
290,Creatinine Clearance (24 Hrs Urine & Serum),24 Hrs urine & Serum,1200,t
291,Cross Match & Phenotyped\Antigen Negative Packed Red Cells with Screening,6cc EDTA + 3cc Clotted Samples,9350,t
292,Cross Match & Phenotyped\Antigen Negative Packed Red Cells without Screening,6cc EDTA + 3cc Clotted Samples,3700,t
293,Cross Matching with Elisa Screening (Donor Name: Mr.,1 EDTA 2 Cloted vials,6500,t
294,Cryo with Complete Screening (One Bag),NONE,3300,t
295,CSF  for  AFB Smear/ZN Stain,CSF,450,t
296,CSF  for  Analysis,CSF,1800,t
297,CSF  for  Bacterial C/S (Aerobic) with Gram Stain,CSF,1950,t
298,CSF  for  Gram Stain,CSF,450,t
299,CSF  for  TLC & DLC,CSF,700,t
300,CSF ADA,CSF,4300,t
301,CT 3D KUB (Without Contrast),NONE,12000,t
302,CT Abdomen &  Pelvis (With & Without I/V Contrast),NONE,20000,t
303,CT Abdomen &  Pelvis (Without Contrast),NONE,15000,t
304,CT Abdomen & Pelvis (With I/V Contrast),NONE,18000,t
305,CT Abdomen With & Without I/V Contrast,NONE,18000,t
306,CT Abdomen With Contrast,NONE,15000,t
307,CT Abdomen Without Contrast,NONE,12000,t
308,CT All Joint 3D (For a Specific Region),NONE,15000,t
309,CT Angio / Pyelo (Renal Donor),NONE,20000,t
310,CT Angio Brain +  PNS,NONE,18000,t
311,CT Angiogram - Abdominal aorta and iliac arteries (with I/V contrast),NONE,20000,t
312,CT Angiogram - Renal / Mesenteric / Hepatic (With I/V Contrast),NONE,20000,t
313,CT Angiogram - Thoracic Aorta / Chest (with I/V Contrast),NONE,20000,t
314,CT Angiogram of Lower Extremities (with I/V contrast),NONE,20000,t
315,"CT Angiogram run off (Chest,abdomen, pelvis and lower extremities)",NONE,25000,t
316,CT Angiogram Upper Extremity,NONE,20000,t
317,CT Angiography ( Neck / Extracranial Carotids (with I/V contrast),NONE,20000,t
318,CT Angiography Intracranial (with I/V contrast),NONE,20000,t
319,CT Angiography Neck and Brain,NONE,25000,t
320,CT Biphasic with Contrast,NONE,20000,t
321,CT bone / Joint -3D (Specify region in remarks),NONE,15000,t
322,CT Brain (with  I/V Contrast),NONE,10500,t
323,CT Brain (with and Without I/V Contrast),NONE,15000,t
324,CT Brain and Orbits (with I/V Contrast),NONE,12000,t
325,CT Brain Without Contrast,NONE,8500,t
326,CT Chest & Abdomen with contrast,NONE,18000,t
327,CT Chest & Abdomen without contrast,NONE,15000,t
328,CT Chest High Resolution (HRCT Chest),NONE,10000,t
329,CT Chest With Contrast,NONE,15000,t
330,CT Chest Without Contrast,NONE,12000,t
331,"CT Chest, Abdomen and Pelvis with contrast",NONE,23000,t
332,"CT Chest, Abdomen and Pelvis without contrast",NONE,18000,t
333,CT Colonography with contrast,NONE,23000,t
334,CT Colonography without contrast,NONE,18000,t
335,CT Contrast Charges 50 ml (Non-Ionic),NONE,1800,t
336,CT Core Biopsy,NONE,22000,t
337,CT Coronary Calcium Scoring,NONE,15000,t
338,CT Duplicate Film (Per Copy),NONE,1000,t
339,CT Enteroclysis (Enterography)  A+ P,NONE,20000,t
340,CT Enterography and Colonography,NONE,20000,t
341,CT Face with & without contrast,NONE,15000,t
342,CT Face with contrast,NONE,13000,t
343,CT Face without Contrast,NONE,10000,t
344,CT Fluoroscopy Guidance for Arthrography,NONE,22000,t
345,CT FNA & Core biopsy,NONE,22000,t
346,CT Guidance for Aspiration,NONE,22000,t
347,CT Guided Bone Biopsy,NONE,22000,t
348,CT Guided Celiac Axis Block,NONE,22000,t
349,CT Guided Repeat Biopsy,NONE,15000,t
350,CT Guided Transbronchial Biopsy,NONE,22000,t
351,CT Head and Neck (With and Without Contrast),NONE,18000,t
352,CT Head and Neck with Contrast,NONE,18000,t
353,CT Head and Neck Without Contrast,NONE,15000,t
354,CT High Resolution (HRCT) Dynamic,NONE,15000,t
355,CT Inner Ear & Temporal Bone With & Without Contrast,NONE,15000,t
356,CT Inner Ear & Temporal Bone With Contrast,NONE,13000,t
357,CT Inner Ear & Temporal Bone Without Contrast,NONE,10000,t
358,CT IVU  / Pyelogram With Contrast,NONE,20000,t
359,CT Limited with Contrast,NONE,10000,t
360,CT Limited without Contrast,NONE,5500,t
361,CT Lower limb With and Without contrast  (Single Region),NONE,15000,t
362,CT Lower Limb with Contrast  (Single Region),NONE,13000,t
363,CT Lower Limb Without contrast (Single Region),NONE,10000,t
364,CT Lumbar Spine without contrast,NONE,12000,t
365,CT Myelography,NONE,16000,t
366,CT Neck and Chest with Contrast,NONE,18000,t
367,CT Neck and Chest without Contrast,NONE,15000,t
368,CT Neck with Contrast,NONE,13000,t
369,CT Neck without Contrast,NONE,10000,t
370,"CT Neck, Chest, Abdomen and Pelvis with Contrast",NONE,28000,t
371,"CT Neck, Chest, Abdomen and Pelvis without Contrast",NONE,25000,t
372,CT Paranasal Sinuses (FESS Protocol) With Contrast,NONE,13000,t
373,CT Paranasal sinuses (FESS Protocol) Without Contrast,NONE,10000,t
